Filename,S1,S2,Height,BuildFoot,LLM
303,./dataset/data/optical_patch_303.tif,./dataset/data/sar_patch_303.tif,./dataset/data/height_patch_303.tif,./dataset/data/mask_patch_303.tif,./dataset/data/optical_patch_303.png
596,./dataset/data/optical_patch_596.tif,./dataset/data/sar_patch_596.tif,./dataset/data/height_patch_596.tif,./dataset/data/mask_patch_596.tif,./dataset/data/optical_patch_596.png
295,./dataset/data/optical_patch_295.tif,./dataset/data/sar_patch_295.tif,./dataset/data/height_patch_295.tif,./dataset/data/mask_patch_295.tif,./dataset/data/optical_patch_295.png
673,./dataset/data/optical_patch_673.tif,./dataset/data/sar_patch_673.tif,./dataset/data/height_patch_673.tif,./dataset/data/mask_patch_673.tif,./dataset/data/optical_patch_673.png
498,./dataset/data/optical_patch_498.tif,./dataset/data/sar_patch_498.tif,./dataset/data/height_patch_498.tif,./dataset/data/mask_patch_498.tif,./dataset/data/optical_patch_498.png
276,./dataset/data/optical_patch_276.tif,./dataset/data/sar_patch_276.tif,./dataset/data/height_patch_276.tif,./dataset/data/mask_patch_276.tif,./dataset/data/optical_patch_276.png
73,./dataset/data/optical_patch_73.tif,./dataset/data/sar_patch_73.tif,./dataset/data/height_patch_73.tif,./dataset/data/mask_patch_73.tif,./dataset/data/optical_patch_73.png
450,./dataset/data/optical_patch_450.tif,./dataset/data/sar_patch_450.tif,./dataset/data/height_patch_450.tif,./dataset/data/mask_patch_450.tif,./dataset/data/optical_patch_450.png
497,./dataset/data/optical_patch_497.tif,./dataset/data/sar_patch_497.tif,./dataset/data/height_patch_497.tif,./dataset/data/mask_patch_497.tif,./dataset/data/optical_patch_497.png
994,./dataset/data/optical_patch_994.tif,./dataset/data/sar_patch_994.tif,./dataset/data/height_patch_994.tif,./dataset/data/mask_patch_994.tif,./dataset/data/optical_patch_994.png
904,./dataset/data/optical_patch_904.tif,./dataset/data/sar_patch_904.tif,./dataset/data/height_patch_904.tif,./dataset/data/mask_patch_904.tif,./dataset/data/optical_patch_904.png
