Filename,S1,S2,Height,BuildFoot,LLM
396,./dataset/data/optical_patch_396.tif,./dataset/data/sar_patch_396.tif,./dataset/data/height_patch_396.tif,./dataset/data/mask_patch_396.tif,./dataset/data/optical_patch_396.png
252,./dataset/data/optical_patch_252.tif,./dataset/data/sar_patch_252.tif,./dataset/data/height_patch_252.tif,./dataset/data/mask_patch_252.tif,./dataset/data/optical_patch_252.png
581,./dataset/data/optical_patch_581.tif,./dataset/data/sar_patch_581.tif,./dataset/data/height_patch_581.tif,./dataset/data/mask_patch_581.tif,./dataset/data/optical_patch_581.png
966,./dataset/data/optical_patch_966.tif,./dataset/data/sar_patch_966.tif,./dataset/data/height_patch_966.tif,./dataset/data/mask_patch_966.tif,./dataset/data/optical_patch_966.png
10,./dataset/data/optical_patch_10.tif,./dataset/data/sar_patch_10.tif,./dataset/data/height_patch_10.tif,./dataset/data/mask_patch_10.tif,./dataset/data/optical_patch_10.png
549,./dataset/data/optical_patch_549.tif,./dataset/data/sar_patch_549.tif,./dataset/data/height_patch_549.tif,./dataset/data/mask_patch_549.tif,./dataset/data/optical_patch_549.png
590,./dataset/data/optical_patch_590.tif,./dataset/data/sar_patch_590.tif,./dataset/data/height_patch_590.tif,./dataset/data/mask_patch_590.tif,./dataset/data/optical_patch_590.png
736,./dataset/data/optical_patch_736.tif,./dataset/data/sar_patch_736.tif,./dataset/data/height_patch_736.tif,./dataset/data/mask_patch_736.tif,./dataset/data/optical_patch_736.png
328,./dataset/data/optical_patch_328.tif,./dataset/data/sar_patch_328.tif,./dataset/data/height_patch_328.tif,./dataset/data/mask_patch_328.tif,./dataset/data/optical_patch_328.png
961,./dataset/data/optical_patch_961.tif,./dataset/data/sar_patch_961.tif,./dataset/data/height_patch_961.tif,./dataset/data/mask_patch_961.tif,./dataset/data/optical_patch_961.png
883,./dataset/data/optical_patch_883.tif,./dataset/data/sar_patch_883.tif,./dataset/data/height_patch_883.tif,./dataset/data/mask_patch_883.tif,./dataset/data/optical_patch_883.png
869,./dataset/data/optical_patch_869.tif,./dataset/data/sar_patch_869.tif,./dataset/data/height_patch_869.tif,./dataset/data/mask_patch_869.tif,./dataset/data/optical_patch_869.png
806,./dataset/data/optical_patch_806.tif,./dataset/data/sar_patch_806.tif,./dataset/data/height_patch_806.tif,./dataset/data/mask_patch_806.tif,./dataset/data/optical_patch_806.png
458,./dataset/data/optical_patch_458.tif,./dataset/data/sar_patch_458.tif,./dataset/data/height_patch_458.tif,./dataset/data/mask_patch_458.tif,./dataset/data/optical_patch_458.png
769,./dataset/data/optical_patch_769.tif,./dataset/data/sar_patch_769.tif,./dataset/data/height_patch_769.tif,./dataset/data/mask_patch_769.tif,./dataset/data/optical_patch_769.png
333,./dataset/data/optical_patch_333.tif,./dataset/data/sar_patch_333.tif,./dataset/data/height_patch_333.tif,./dataset/data/mask_patch_333.tif,./dataset/data/optical_patch_333.png
34,./dataset/data/optical_patch_34.tif,./dataset/data/sar_patch_34.tif,./dataset/data/height_patch_34.tif,./dataset/data/mask_patch_34.tif,./dataset/data/optical_patch_34.png
411,./dataset/data/optical_patch_411.tif,./dataset/data/sar_patch_411.tif,./dataset/data/height_patch_411.tif,./dataset/data/mask_patch_411.tif,./dataset/data/optical_patch_411.png
355,./dataset/data/optical_patch_355.tif,./dataset/data/sar_patch_355.tif,./dataset/data/height_patch_355.tif,./dataset/data/mask_patch_355.tif,./dataset/data/optical_patch_355.png
681,./dataset/data/optical_patch_681.tif,./dataset/data/sar_patch_681.tif,./dataset/data/height_patch_681.tif,./dataset/data/mask_patch_681.tif,./dataset/data/optical_patch_681.png
780,./dataset/data/optical_patch_780.tif,./dataset/data/sar_patch_780.tif,./dataset/data/height_patch_780.tif,./dataset/data/mask_patch_780.tif,./dataset/data/optical_patch_780.png
465,./dataset/data/optical_patch_465.tif,./dataset/data/sar_patch_465.tif,./dataset/data/height_patch_465.tif,./dataset/data/mask_patch_465.tif,./dataset/data/optical_patch_465.png
786,./dataset/data/optical_patch_786.tif,./dataset/data/sar_patch_786.tif,./dataset/data/height_patch_786.tif,./dataset/data/mask_patch_786.tif,./dataset/data/optical_patch_786.png
874,./dataset/data/optical_patch_874.tif,./dataset/data/sar_patch_874.tif,./dataset/data/height_patch_874.tif,./dataset/data/mask_patch_874.tif,./dataset/data/optical_patch_874.png
289,./dataset/data/optical_patch_289.tif,./dataset/data/sar_patch_289.tif,./dataset/data/height_patch_289.tif,./dataset/data/mask_patch_289.tif,./dataset/data/optical_patch_289.png
168,./dataset/data/optical_patch_168.tif,./dataset/data/sar_patch_168.tif,./dataset/data/height_patch_168.tif,./dataset/data/mask_patch_168.tif,./dataset/data/optical_patch_168.png
984,./dataset/data/optical_patch_984.tif,./dataset/data/sar_patch_984.tif,./dataset/data/height_patch_984.tif,./dataset/data/mask_patch_984.tif,./dataset/data/optical_patch_984.png
423,./dataset/data/optical_patch_423.tif,./dataset/data/sar_patch_423.tif,./dataset/data/height_patch_423.tif,./dataset/data/mask_patch_423.tif,./dataset/data/optical_patch_423.png
394,./dataset/data/optical_patch_394.tif,./dataset/data/sar_patch_394.tif,./dataset/data/height_patch_394.tif,./dataset/data/mask_patch_394.tif,./dataset/data/optical_patch_394.png
103,./dataset/data/optical_patch_103.tif,./dataset/data/sar_patch_103.tif,./dataset/data/height_patch_103.tif,./dataset/data/mask_patch_103.tif,./dataset/data/optical_patch_103.png
626,./dataset/data/optical_patch_626.tif,./dataset/data/sar_patch_626.tif,./dataset/data/height_patch_626.tif,./dataset/data/mask_patch_626.tif,./dataset/data/optical_patch_626.png
369,./dataset/data/optical_patch_369.tif,./dataset/data/sar_patch_369.tif,./dataset/data/height_patch_369.tif,./dataset/data/mask_patch_369.tif,./dataset/data/optical_patch_369.png
656,./dataset/data/optical_patch_656.tif,./dataset/data/sar_patch_656.tif,./dataset/data/height_patch_656.tif,./dataset/data/mask_patch_656.tif,./dataset/data/optical_patch_656.png
74,./dataset/data/optical_patch_74.tif,./dataset/data/sar_patch_74.tif,./dataset/data/height_patch_74.tif,./dataset/data/mask_patch_74.tif,./dataset/data/optical_patch_74.png
471,./dataset/data/optical_patch_471.tif,./dataset/data/sar_patch_471.tif,./dataset/data/height_patch_471.tif,./dataset/data/mask_patch_471.tif,./dataset/data/optical_patch_471.png
307,./dataset/data/optical_patch_307.tif,./dataset/data/sar_patch_307.tif,./dataset/data/height_patch_307.tif,./dataset/data/mask_patch_307.tif,./dataset/data/optical_patch_307.png
782,./dataset/data/optical_patch_782.tif,./dataset/data/sar_patch_782.tif,./dataset/data/height_patch_782.tif,./dataset/data/mask_patch_782.tif,./dataset/data/optical_patch_782.png
11,./dataset/data/optical_patch_11.tif,./dataset/data/sar_patch_11.tif,./dataset/data/height_patch_11.tif,./dataset/data/mask_patch_11.tif,./dataset/data/optical_patch_11.png
593,./dataset/data/optical_patch_593.tif,./dataset/data/sar_patch_593.tif,./dataset/data/height_patch_593.tif,./dataset/data/mask_patch_593.tif,./dataset/data/optical_patch_593.png
332,./dataset/data/optical_patch_332.tif,./dataset/data/sar_patch_332.tif,./dataset/data/height_patch_332.tif,./dataset/data/mask_patch_332.tif,./dataset/data/optical_patch_332.png
512,./dataset/data/optical_patch_512.tif,./dataset/data/sar_patch_512.tif,./dataset/data/height_patch_512.tif,./dataset/data/mask_patch_512.tif,./dataset/data/optical_patch_512.png
294,./dataset/data/optical_patch_294.tif,./dataset/data/sar_patch_294.tif,./dataset/data/height_patch_294.tif,./dataset/data/mask_patch_294.tif,./dataset/data/optical_patch_294.png
544,./dataset/data/optical_patch_544.tif,./dataset/data/sar_patch_544.tif,./dataset/data/height_patch_544.tif,./dataset/data/mask_patch_544.tif,./dataset/data/optical_patch_544.png
946,./dataset/data/optical_patch_946.tif,./dataset/data/sar_patch_946.tif,./dataset/data/height_patch_946.tif,./dataset/data/mask_patch_946.tif,./dataset/data/optical_patch_946.png
385,./dataset/data/optical_patch_385.tif,./dataset/data/sar_patch_385.tif,./dataset/data/height_patch_385.tif,./dataset/data/mask_patch_385.tif,./dataset/data/optical_patch_385.png
319,./dataset/data/optical_patch_319.tif,./dataset/data/sar_patch_319.tif,./dataset/data/height_patch_319.tif,./dataset/data/mask_patch_319.tif,./dataset/data/optical_patch_319.png
899,./dataset/data/optical_patch_899.tif,./dataset/data/sar_patch_899.tif,./dataset/data/height_patch_899.tif,./dataset/data/mask_patch_899.tif,./dataset/data/optical_patch_899.png
102,./dataset/data/optical_patch_102.tif,./dataset/data/sar_patch_102.tif,./dataset/data/height_patch_102.tif,./dataset/data/mask_patch_102.tif,./dataset/data/optical_patch_102.png
950,./dataset/data/optical_patch_950.tif,./dataset/data/sar_patch_950.tif,./dataset/data/height_patch_950.tif,./dataset/data/mask_patch_950.tif,./dataset/data/optical_patch_950.png
852,./dataset/data/optical_patch_852.tif,./dataset/data/sar_patch_852.tif,./dataset/data/height_patch_852.tif,./dataset/data/mask_patch_852.tif,./dataset/data/optical_patch_852.png
193,./dataset/data/optical_patch_193.tif,./dataset/data/sar_patch_193.tif,./dataset/data/height_patch_193.tif,./dataset/data/mask_patch_193.tif,./dataset/data/optical_patch_193.png
809,./dataset/data/optical_patch_809.tif,./dataset/data/sar_patch_809.tif,./dataset/data/height_patch_809.tif,./dataset/data/mask_patch_809.tif,./dataset/data/optical_patch_809.png
912,./dataset/data/optical_patch_912.tif,./dataset/data/sar_patch_912.tif,./dataset/data/height_patch_912.tif,./dataset/data/mask_patch_912.tif,./dataset/data/optical_patch_912.png
595,./dataset/data/optical_patch_595.tif,./dataset/data/sar_patch_595.tif,./dataset/data/height_patch_595.tif,./dataset/data/mask_patch_595.tif,./dataset/data/optical_patch_595.png
371,./dataset/data/optical_patch_371.tif,./dataset/data/sar_patch_371.tif,./dataset/data/height_patch_371.tif,./dataset/data/mask_patch_371.tif,./dataset/data/optical_patch_371.png
947,./dataset/data/optical_patch_947.tif,./dataset/data/sar_patch_947.tif,./dataset/data/height_patch_947.tif,./dataset/data/mask_patch_947.tif,./dataset/data/optical_patch_947.png
537,./dataset/data/optical_patch_537.tif,./dataset/data/sar_patch_537.tif,./dataset/data/height_patch_537.tif,./dataset/data/mask_patch_537.tif,./dataset/data/optical_patch_537.png
14,./dataset/data/optical_patch_14.tif,./dataset/data/sar_patch_14.tif,./dataset/data/height_patch_14.tif,./dataset/data/mask_patch_14.tif,./dataset/data/optical_patch_14.png
381,./dataset/data/optical_patch_381.tif,./dataset/data/sar_patch_381.tif,./dataset/data/height_patch_381.tif,./dataset/data/mask_patch_381.tif,./dataset/data/optical_patch_381.png
154,./dataset/data/optical_patch_154.tif,./dataset/data/sar_patch_154.tif,./dataset/data/height_patch_154.tif,./dataset/data/mask_patch_154.tif,./dataset/data/optical_patch_154.png
37,./dataset/data/optical_patch_37.tif,./dataset/data/sar_patch_37.tif,./dataset/data/height_patch_37.tif,./dataset/data/mask_patch_37.tif,./dataset/data/optical_patch_37.png
62,./dataset/data/optical_patch_62.tif,./dataset/data/sar_patch_62.tif,./dataset/data/height_patch_62.tif,./dataset/data/mask_patch_62.tif,./dataset/data/optical_patch_62.png
618,./dataset/data/optical_patch_618.tif,./dataset/data/sar_patch_618.tif,./dataset/data/height_patch_618.tif,./dataset/data/mask_patch_618.tif,./dataset/data/optical_patch_618.png
57,./dataset/data/optical_patch_57.tif,./dataset/data/sar_patch_57.tif,./dataset/data/height_patch_57.tif,./dataset/data/mask_patch_57.tif,./dataset/data/optical_patch_57.png
336,./dataset/data/optical_patch_336.tif,./dataset/data/sar_patch_336.tif,./dataset/data/height_patch_336.tif,./dataset/data/mask_patch_336.tif,./dataset/data/optical_patch_336.png
695,./dataset/data/optical_patch_695.tif,./dataset/data/sar_patch_695.tif,./dataset/data/height_patch_695.tif,./dataset/data/mask_patch_695.tif,./dataset/data/optical_patch_695.png
75,./dataset/data/optical_patch_75.tif,./dataset/data/sar_patch_75.tif,./dataset/data/height_patch_75.tif,./dataset/data/mask_patch_75.tif,./dataset/data/optical_patch_75.png
713,./dataset/data/optical_patch_713.tif,./dataset/data/sar_patch_713.tif,./dataset/data/height_patch_713.tif,./dataset/data/mask_patch_713.tif,./dataset/data/optical_patch_713.png
775,./dataset/data/optical_patch_775.tif,./dataset/data/sar_patch_775.tif,./dataset/data/height_patch_775.tif,./dataset/data/mask_patch_775.tif,./dataset/data/optical_patch_775.png
932,./dataset/data/optical_patch_932.tif,./dataset/data/sar_patch_932.tif,./dataset/data/height_patch_932.tif,./dataset/data/mask_patch_932.tif,./dataset/data/optical_patch_932.png
77,./dataset/data/optical_patch_77.tif,./dataset/data/sar_patch_77.tif,./dataset/data/height_patch_77.tif,./dataset/data/mask_patch_77.tif,./dataset/data/optical_patch_77.png
412,./dataset/data/optical_patch_412.tif,./dataset/data/sar_patch_412.tif,./dataset/data/height_patch_412.tif,./dataset/data/mask_patch_412.tif,./dataset/data/optical_patch_412.png
472,./dataset/data/optical_patch_472.tif,./dataset/data/sar_patch_472.tif,./dataset/data/height_patch_472.tif,./dataset/data/mask_patch_472.tif,./dataset/data/optical_patch_472.png
784,./dataset/data/optical_patch_784.tif,./dataset/data/sar_patch_784.tif,./dataset/data/height_patch_784.tif,./dataset/data/mask_patch_784.tif,./dataset/data/optical_patch_784.png
269,./dataset/data/optical_patch_269.tif,./dataset/data/sar_patch_269.tif,./dataset/data/height_patch_269.tif,./dataset/data/mask_patch_269.tif,./dataset/data/optical_patch_269.png
839,./dataset/data/optical_patch_839.tif,./dataset/data/sar_patch_839.tif,./dataset/data/height_patch_839.tif,./dataset/data/mask_patch_839.tif,./dataset/data/optical_patch_839.png
706,./dataset/data/optical_patch_706.tif,./dataset/data/sar_patch_706.tif,./dataset/data/height_patch_706.tif,./dataset/data/mask_patch_706.tif,./dataset/data/optical_patch_706.png
446,./dataset/data/optical_patch_446.tif,./dataset/data/sar_patch_446.tif,./dataset/data/height_patch_446.tif,./dataset/data/mask_patch_446.tif,./dataset/data/optical_patch_446.png
